Direction of Main Entrance,Position of Kitchen,Position of Bedroom,Plot Shape,Floor Number,Is There an Open Space in the North-East?,Water Source in North-East,Presence of Heavy Objects in South-West,House Area (sq ft),Road Facing,Vastu Compliant
South,Southwest,Southeast,Irregular,2,No,No,Yes,1601,South,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3121,North,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,1696,North,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,3507,East,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,1125,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,2675,East,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2046,North,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1584,North,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,1439,West,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3252,East,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,3379,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1271,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,2198,West,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,1053,North,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,2606,South,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,1485,East,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,2408,West,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,1771,South,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,3022,East,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1079,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1490,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,3487,East,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2606,East,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3623,East,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,1386,East,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,2040,South,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1082,North,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2892,East,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,2105,West,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,2462,North,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,2159,South,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,2658,South,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2381,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2656,East,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2890,North,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,733,South,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,851,West,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,1984,South,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3409,North,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,1985,East,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,1516,North,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,957,West,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,3904,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,1477,East,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,2331,North,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1887,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3049,East,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3102,North,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1929,East,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,1933,West,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2743,East,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,1941,West,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,2629,South,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3408,East,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,1206,North,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,2464,North,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,1268,South,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,785,South,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2572,East,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1612,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,1728,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,2032,East,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,2930,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2844,East,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,3094,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,637,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2801,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2437,North,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1107,North,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,1918,West,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,1306,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,3616,East,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,1722,South,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2734,North,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,2909,West,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,2951,West,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,878,West,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,1818,South,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,1436,South,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,790,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,744,West,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,1263,West,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1541,East,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,2181,South,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,2390,North,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2645,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,2422,North,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,693,West,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,1128,East,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,2486,North,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,1951,South,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,2141,North,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,1154,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,1996,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,2071,South,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,1545,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,2590,South,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,2775,South,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,2699,North,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1657,East,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,2374,North,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2264,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3470,North,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,2999,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,1443,South,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,2177,West,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,1242,South,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1026,East,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,3335,North,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,1648,West,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3380,East,good
West,Southwest,Southeast,Irregular,1,No,No,Yes,1627,South,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,864,South,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1831,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,1099,North,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,2565,North,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,1490,South,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,2067,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,2330,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,1795,East,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,921,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1646,East,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,2728,North,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,2711,South,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,2922,North,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,3384,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2459,North,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2118,North,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,2769,South,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,2458,South,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,2970,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3773,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,1575,North,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,696,South,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,1551,South,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,2369,North,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,2897,South,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,2031,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,1860,West,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,2341,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,2548,West,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2518,East,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,2542,West,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,785,South,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1168,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,3278,North,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,2519,West,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,2823,East,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,1269,West,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,2445,West,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,2820,South,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3466,North,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,1387,South,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,1111,North,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,1828,North,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,3660,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,2113,South,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,704,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,1550,East,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,2347,South,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2141,East,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,1186,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,2083,South,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2648,North,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,1361,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,3277,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,2513,West,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,3710,North,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,2071,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1387,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,2855,South,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3473,East,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,840,South,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,601,South,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,546,South,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3234,North,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,1012,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,2336,West,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,2828,West,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,2113,West,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,2545,East,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,1675,West,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3978,North,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,2181,West,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,989,West,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,3027,East,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2096,North,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,1779,South,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2893,North,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,2376,North,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,1432,South,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,880,South,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,1794,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,2998,South,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,1412,South,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,1937,North,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,861,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,2256,West,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,1496,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,1137,South,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1524,East,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,632,South,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3723,North,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,2571,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,2200,East,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2309,North,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,911,West,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,1471,West,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2092,North,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1778,North,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,2693,West,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,2366,West,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2019,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1795,South,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,2729,South,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,2654,South,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2657,East,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,2618,East,good
North,Southeast,Southwest,Square,3,Yes,Yes,No,3411,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,1713,North,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1604,East,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,1480,West,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2505,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,951,West,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,1097,South,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,1598,South,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,2376,South,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,1698,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3015,East,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,1580,North,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3604,East,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3058,North,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,1005,East,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1063,East,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3935,North,good
North,Southeast,Southwest,Square,3,Yes,Yes,No,1619,East,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,2134,West,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2836,East,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1087,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,504,West,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3890,North,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,825,South,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,2261,North,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,997,West,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1806,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,2888,South,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,882,West,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1965,East,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,3991,North,good
West,Southwest,Southeast,Irregular,1,No,No,Yes,1088,South,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2644,East,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,1894,West,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,1210,North,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,1308,South,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,2783,North,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,2223,West,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,2568,West,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,2770,West,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,812,South,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,2904,East,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,2247,West,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2113,North,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,2990,West,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,2957,West,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,3556,East,good
West,Southwest,Southeast,Irregular,1,No,No,Yes,788,West,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,2991,West,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,1674,West,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,742,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,2461,West,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,2474,South,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,1868,West,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,1409,South,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3393,North,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,1719,North,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,1176,East,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,599,West,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2203,North,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2157,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2745,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2366,East,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1915,North,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,2468,South,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,2086,South,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,1813,North,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,2371,West,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1658,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,702,South,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1870,East,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,1997,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,3254,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,1725,South,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,2416,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2276,East,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,1533,East,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1102,East,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,1011,South,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,1854,South,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,1924,West,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,2079,West,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,528,West,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,986,South,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,970,South,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2985,East,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3737,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,3286,East,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,3409,East,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1487,East,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,1848,South,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,2106,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,2056,South,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,2534,South,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,3232,East,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,2546,North,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,3994,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3263,North,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,3734,North,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1618,North,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,1264,North,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,1668,South,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,1386,North,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,2881,East,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,1577,North,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2975,East,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,1338,South,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,2522,South,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,1255,West,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3914,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1109,East,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3784,North,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,2108,West,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,1197,East,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,1914,West,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,1358,South,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,1958,North,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,2978,West,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,3249,East,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1410,North,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,3037,North,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3728,North,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,603,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2006,North,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,2085,South,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,1821,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,1790,West,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,1523,South,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2025,North,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,3383,East,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,2914,South,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,2690,West,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,2439,South,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3737,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,2722,West,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,1248,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,1458,North,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,1991,South,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,2525,West,bad
East,Southeast,Northeast,Square,1,Yes,Yes,No,3618,North,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,2193,East,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,2094,West,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,979,West,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,1909,East,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,2384,East,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,2227,South,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,2723,South,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,3494,East,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,642,South,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,2402,North,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,2812,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,3944,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1466,South,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,3975,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,1193,South,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,947,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,2585,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3231,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2084,North,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,2519,West,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,1026,West,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,1224,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2389,East,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,2719,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,1162,South,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,1993,North,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,2670,East,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,1336,East,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,1086,West,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,2958,West,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2266,East,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,1884,North,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,2235,South,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,2554,East,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,1718,South,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,1464,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,1368,West,bad
