Direction of Main Entrance,Position of Kitchen,Position of Bedroom,Plot Shape,Floor Number,Is There an Open Space in the North-East?,Water Source in North-East,Presence of Heavy Objects in South-West,House Area (sq ft),Road Facing,Vastu
West,Southwest,Southeast,Irregular,2,No,No,Yes,957,West,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,3595,East,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,835,South,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,1250,South,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,1224,North,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,2638,North,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,1425,West,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1862,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,1868,South,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,1499,West,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,626,West,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,1778,West,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,1716,South,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,1213,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,2760,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,1583,South,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3165,East,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,1577,South,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,622,South,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,2482,North,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,882,South,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,908,South,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,824,West,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,1261,North,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3118,East,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,831,South,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2614,North,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,1207,North,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3323,East,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1573,North,good
North,Southeast,Southwest,Square,3,Yes,Yes,No,3494,North,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,1115,South,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,2978,South,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1073,North,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,1619,South,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,2785,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2736,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1296,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,3639,East,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,564,South,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,831,West,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1488,North,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2143,East,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,2574,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1331,East,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,2445,East,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,2598,East,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3406,East,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,1126,West,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,1065,South,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2134,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,1680,North,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,2568,West,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3204,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,1999,North,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,2606,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,961,West,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,1702,South,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3223,North,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1234,East,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,2125,West,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,1722,West,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,1450,West,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,1155,South,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,1805,East,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1560,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,3723,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,3361,North,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2055,North,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,1461,West,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3558,East,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,2633,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3823,East,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,2316,North,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,3040,North,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,2009,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,993,West,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2766,North,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,2027,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,3386,East,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1038,North,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2021,East,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,2087,North,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,1644,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1782,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,1164,East,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,2127,South,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,2480,South,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1629,North,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2108,North,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,547,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2412,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,1413,South,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2196,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,1461,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1119,East,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,2329,East,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,508,West,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,1070,West,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,2423,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,3611,North,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,1492,West,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,1700,South,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2703,East,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,1951,East,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,1666,South,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,1035,North,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,3066,North,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1203,East,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1361,East,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3788,North,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,640,West,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3045,East,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,1894,North,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,1153,West,bad
East,Southeast,Northeast,Square,1,Yes,Yes,No,3259,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,1424,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3773,East,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,2171,North,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3102,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,1865,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,2534,South,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,1277,West,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,1302,South,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2621,North,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,1614,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3445,East,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,1441,West,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,2889,South,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,1409,West,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,2104,South,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,1934,North,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,2931,South,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,1120,South,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,1539,West,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,789,South,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,2491,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,3052,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,3079,North,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,2087,East,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,2060,South,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,1158,East,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3995,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1003,East,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3640,North,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,611,South,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,1071,West,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,2229,South,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,2091,West,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1037,East,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,2678,South,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1926,North,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,1953,East,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,1709,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,2541,North,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,1314,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,2277,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,2229,North,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,2765,South,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,2703,West,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,3570,East,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,2753,South,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,2244,West,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3211,East,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,1164,South,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,1690,West,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,777,South,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,2355,East,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3256,North,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,2012,South,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,2606,West,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,1501,West,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,930,South,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2549,East,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,2308,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,1416,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,2722,East,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3728,North,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,1126,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3525,North,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3911,East,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,997,West,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,851,South,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,1141,West,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1513,East,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,1923,South,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,2332,West,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,2930,East,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,1563,East,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2823,East,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,2606,West,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,2926,West,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,2812,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3795,North,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,3371,East,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1192,East,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,2426,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,2535,West,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,2364,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3019,North,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,1489,South,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1286,East,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1591,East,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,2572,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,2435,West,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,2754,West,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,1734,North,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,3959,East,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2522,East,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1030,North,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,2261,North,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2966,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,2579,South,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,1979,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,1890,West,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2083,East,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2692,East,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,1783,South,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3449,East,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,1401,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,1865,South,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1363,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,3017,East,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,1639,North,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,2771,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,1771,West,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,1455,North,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3081,North,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2254,East,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,775,South,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,3713,East,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3878,East,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,1813,South,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,1735,South,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,946,West,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,820,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,1468,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,652,West,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2641,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,2584,West,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,732,West,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,2977,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,767,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,1197,East,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,1889,North,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,2956,West,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,1477,West,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1204,North,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1504,East,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,1636,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3904,East,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,964,South,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1037,North,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,1708,West,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,885,West,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,2277,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,3409,North,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,2680,West,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,1304,North,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2837,East,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,2489,West,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,2701,South,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,642,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,2927,East,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,2956,South,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,1634,West,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1130,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,557,West,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,1690,South,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,1350,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,2513,South,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,3178,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,2034,West,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,2731,East,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,3558,East,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2589,East,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,587,West,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,2187,North,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,1675,West,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,1477,West,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,881,South,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2492,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,1094,East,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,1256,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,1831,North,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,2666,East,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,1859,West,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,3432,North,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,2999,East,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,2085,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,1211,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,1430,North,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,2747,South,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,1724,South,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,1412,South,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,1441,South,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,2171,West,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,1340,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3621,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,2725,South,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,2250,West,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,2060,West,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2273,North,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3051,North,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,3330,North,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1246,North,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,1387,East,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,1451,East,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3046,East,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,1441,South,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,1092,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,913,South,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,3235,North,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,3384,North,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,774,South,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,631,West,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,2092,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,2296,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2067,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,1047,South,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,2714,West,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,1467,West,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,3762,East,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2195,North,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,1870,West,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3402,North,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,1898,East,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,1287,South,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,1323,North,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2701,North,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,3718,North,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,2751,South,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,2625,North,good
West,Southwest,Southeast,Irregular,1,No,No,Yes,2484,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,1129,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2124,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,2689,West,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,1705,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,1934,West,bad
East,Southeast,Northeast,Square,1,Yes,Yes,No,1984,North,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,2570,South,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2812,East,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,1963,North,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,2818,South,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,3386,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,3255,East,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3119,East,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,2248,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,3210,North,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,2617,South,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3830,East,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,608,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,3611,East,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,2111,East,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3165,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,2166,South,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,1610,West,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,973,West,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,2266,East,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,2188,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,617,West,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,1288,East,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3003,North,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3012,East,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,2457,South,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,2163,South,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1428,East,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,817,West,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,1797,West,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,3316,North,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,1998,South,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,1306,East,good
West,Southwest,Southeast,Irregular,1,No,No,Yes,1734,West,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,3878,East,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3901,East,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2182,North,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,2729,East,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,2188,South,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,2794,North,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,1112,West,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2406,North,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,3667,North,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,3784,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2173,North,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,2634,East,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,2428,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3191,North,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,2330,West,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2281,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,654,South,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,1906,West,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,773,West,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,748,South,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3243,North,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,2374,South,bad
